Index Name,Date,Open,High,Low,Close
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-16,866.54,866.54,864.46,864.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-17,864.67,864.67,863.55,864.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-18,864.26,865.59,864.26,864.81
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-19,864.81,867.46,864.81,865.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-20,865.76,865.76,862.98,863.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-23,863.22,863.33,862.37,863.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-24,863.06,864.02,862.50,863.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-25,863.28,864.46,862.81,863.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-27,863.20,863.20,860.12,860.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-30,860.93,861.70,859.94,860.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-01-31,860.48,863.63,860.40,862.81
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-01,862.80,867.67,860.81,867.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-02,867.36,869.54,866.30,866.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-03,866.51,867.59,866.33,867.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-06,867.09,867.09,864.22,865.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-07,865.07,865.98,864.55,865.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-08,865.57,866.28,862.98,863.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-09,863.66,864.11,862.72,863.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-10,863.76,863.76,862.11,862.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-13,862.52,862.89,861.68,862.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-14,862.37,862.37,860.38,862.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-15,862.09,863.68,861.57,863.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-16,863.46,864.35,863.42,863.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-17,863.78,863.78,860.74,861.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-20,861.11,862.81,861.11,862.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-21,862.19,862.19,860.93,860.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-22,860.93,860.93,858.64,858.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-23,858.74,861.92,858.74,860.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-24,860.98,862.84,859.92,859.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-27,859.91,859.91,857.89,857.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-02-28,857.92,858.8,856.85,857.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-01,857.34,858.29,857.2,858.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-02,858.29,858.76,857.2,858.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-03,858.51,859.87,858.41,859.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-06,859.18,860.19,859.18,859.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-08,859.29,859.29,856.33,856.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-09,856.62,857.76,856.62,857.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-10,857.61,859.8,857.61,858.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-13,858.32,862.41,858.32,861.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-14,861.57,863.53,861.24,861.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-15,861.57,862.15,859.63,862.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-16,861.57,864.31,861.57,863.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-17,863.12,863.12,861.54,862.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-20,862.61,864.57,862.61,863.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-21,863.69,863.69,862.15,862.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-22,862.89,862.89,862.89,862.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-23,862.89,865.44,862.89,863.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-24,863.5,864.75,863.27,864.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-27,864.55,865.23,864.4,865.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-28,865.23,865.23,863.71,864.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-29,864.37,865.85,863.53,865.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-03-31,865.84,866.48,863.53,864.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-03,864.48,864.69,862.93,864.69
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-05,864.68,866.93,864.68,866.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-06,866.93,872.21,866.14,870.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-10,870.47,872.21,870.2,870.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-11,870.2,870.82,869.28,870.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-12,870.66,871.65,869.87,871.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-13,871.64,871.64,870.18,870.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-17,870.17,870.17,868.67,869.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-18,869.22,871.12,869.0,871.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-19,871.11,872.3,870.47,870.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-20,870.95,871.69,870.91,871.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-21,871.22,874.55,870.34,873.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-24,873.66,876.47,873.66,876.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-25,876.47,878.67,875.25,876.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-26,876.51,877.33,875.55,876.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-27,876.14,877.42,876.11,877.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-04-28,877.34,877.34,875.75,876.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-02,876.16,876.79,874.9,876.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-03,876.79,882.56,876.79,882.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-04,882.54,884.53,880.02,882.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-05,882.35,882.36,882.35,882.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-08,882.35,882.35,880.35,880.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-09,880.34,881.47,879.93,880.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-10,880.42,881.19,879.5,880.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-11,880.98,882.23,880.98,881.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-12,881.79,883.49,881.34,883.49
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-15,883.48,884.62,882.79,883.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-16,883.14,885.47,883.01,885.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-17,885.47,886.55,884.83,884.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-18,884.88,885.22,883.88,884.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-19,884.24,885.27,882.95,882.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-22,882.94,884.79,882.94,884.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-23,884.07,884.07,882.01,882.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-24,882.19,884.4,881.93,883.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-25,883.75,883.75,882.3,882.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-26,882.77,883.58,881.84,882.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-29,882.97,883.14,881.67,881.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-30,881.67,882.48,881.28,882.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-05-31,882.48,884.33,882.48,883.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-01,883.82,885.57,883.27,884.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-02,884.39,885.31,883.71,884.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-05,884.14,884.14,882.66,883.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-06,883.31,884.53,883.31,884.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-07,884.53,884.88,884.23,884.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-08,884.27,884.27,881.89,881.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-09,881.89,882.45,880.71,880.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-12,880.74,882.17,880.74,882.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-13,882.16,883.23,882.16,883.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-14,883.0,883.0,881.84,882.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-15,882.45,882.45,880.94,880.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-16,880.93,881.49,879.67,881.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-19,881.05,881.49,879.92,879.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-20,879.92,880.06,878.89,879.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-21,879.53,880.17,878.76,879.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-22,879.1,879.63,877.93,877.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-23,877.92,879.41,877.16,878.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-26,878.64,879.37,878.02,879.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-27,879.08,879.63,878.63,879.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-28,879.32,880.32,878.89,879.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-06-30,879.74,879.74,876.2,876.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-03,876.44,877.11,875.83,876.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-04,876.07,876.63,875.72,875.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-05,875.9,876.75,875.77,876.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-06,876.75,876.75,874.16,874.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-07,874.24,874.47,872.56,873.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-10,873.56,874.17,873.01,874.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-11,874.17,877.78,874.17,877.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-12,877.33,877.87,876.0,876.0
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-13,875.99,879.26,875.99,878.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-14,878.79,879.58,877.37,877.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-17,877.71,878.7,876.59,878.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-18,878.61,880.32,878.46,879.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-19,879.59,879.89,878.59,878.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-20,878.74,878.74,877.76,878.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-21,878.1,878.1,876.68,877.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-24,877.83,879.15,877.83,878.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-25,878.82,878.82,876.98,877.05
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-26,877.05,877.72,877.05,877.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-27,877.3,878.46,875.92,875.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-28,875.91,875.91,872.47,873.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-07-31,873.41,873.42,872.21,872.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-01,872.78,874.34,872.78,873.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-02,873.72,874.03,872.3,873.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-03,873.87,873.87,870.82,871.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-04,871.53,871.69,870.13,871.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-07,871.55,873.86,871.31,871.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-08,871.31,873.03,871.31,873.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-09,873.03,873.45,872.43,872.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-10,872.43,874.03,871.95,873.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-11,873.83,873.83,871.24,871.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-14,871.22,871.22,869.78,870.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-16,870.59,870.6,870.59,870.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-17,870.59,870.59,867.7,868.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-18,868.17,870.56,868.17,870.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-21,870.25,870.56,869.13,869.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-22,869.89,870.43,868.91,870.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-23,870.0,871.43,870.0,871.41
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-24,871.4,872.64,871.4,871.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-25,871.47,871.47,870.58,870.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-28,870.76,873.12,870.76,872.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-29,872.36,873.6,872.25,872.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-30,872.25,873.68,871.96,871.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-08-31,871.95,873.21,871.86,873.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-01,873.06,873.23,871.92,872.41
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-04,872.4,872.4,870.8,870.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-05,870.79,871.49,870.49,870.49
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-06,870.49,870.49,869.14,870.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-07,870.04,873.1,869.66,872.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-08,872.08,872.53,870.62,870.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-11,870.62,870.62,868.4,868.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-12,868.39,869.4,868.01,868.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-13,868.73,870.7,868.73,870.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-14,870.58,875.27,870.58,874.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-15,874.95,874.95,871.44,871.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-18,871.43,872.71,869.83,871.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-20,871.92,872.47,870.97,871.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-21,871.77,873.05,869.49,872.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-22,872.78,876.27,871.9,871.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-25,871.89,873.58,871.31,871.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-26,871.88,872.36,870.18,872.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-27,872.12,872.12,871.05,870.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-28,870.52,870.52,866.53,866.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-09-29,866.59,869.75,866.59,868.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-03,868.28,868.28,866.7,866.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-04,866.76,866.76,865.16,866.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-05,866.53,868.79,866.53,867.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-06,867.98,868.01,859.04,860.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-09,860.51,860.51,859.3,857.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-10,857.68,860.26,857.68,859.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-11,859.75,862.85,859.75,862.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-12,862.4,863.44,862.0,862.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-13,862.7,862.7,860.7,861.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-16,861.64,861.64,860.18,860.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-17,860.83,862.31,860.35,861.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-18,861.13,861.13,859.64,859.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-19,859.64,859.64,858.2,858.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-20,858.71,860.09,858.3,858.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-23,858.98,859.28,857.3,857.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-25,857.94,860.96,857.94,860.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-26,860.28,860.28,858.7,858.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-27,858.9,860.46,858.9,859.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-30,859.76,859.76,858.71,858.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-10-31,858.71,860.13,858.71,859.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-01,859.81,859.81,859.04,859.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-02,859.36,861.87,859.36,861.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-03,861.52,862.35,861.44,861.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-06,861.85,863.39,861.85,862.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-07,862.54,864.06,862.02,864.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-08,864.05,865.31,864.0,864.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-09,864.87,866.27,864.72,864.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-10,864.72,864.72,862.61,862.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-12,862.86,862.86,862.86,862.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-13,862.86,864.09,862.44,863.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-15,863.86,867.57,863.86,867.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-16,867.34,867.75,866.95,866.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-17,866.95,869.31,866.95,868.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-20,868.1,868.1,865.74,865.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-21,865.73,866.61,864.55,864.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-22,864.72,865.98,864.53,865.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-23,865.98,866.18,865.07,865.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-24,865.66,865.66,863.48,864.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-28,864.54,865.74,864.46,864.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-29,864.45,866.66,864.45,865.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-11-30,865.76,866.01,864.12,864.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-01,864.12,864.18,862.96,863.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-04,863.46,864.64,863.46,864.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-05,864.64,865.57,864.53,865.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-06,865.16,866.38,865.16,866.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-07,866.0,866.75,866.0,866.73
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-08,866.72,867.4,864.91,864.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-11,864.91,864.91,863.74,864.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-12,864.01,864.87,864.01,864.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-13,864.35,865.57,864.35,865.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-14,865.33,869.83,865.33,869.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-15,869.19,871.68,868.53,871.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-18,871.07,871.72,870.18,871.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-19,871.71,871.75,870.53,870.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-20,870.65,871.05,870.14,870.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-21,870.61,871.86,869.83,869.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-22,869.83,869.83,869.05,869.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-26,869.61,870.36,869.61,869.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-27,869.9,869.96,868.64,868.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-28,868.63,869.49,868.12,868.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2023-12-29,868.45,870.62,868.44,870.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-01,870.32,870.32,868.7,869.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-02,869.16,869.16,868.09,868.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-03,868.51,869.07,867.62,867.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-04,867.95,868.44,867.66,867.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-05,867.68,867.68,866.82,866.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-08,866.82,868.7,866.82,868.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-09,868.69,870.01,868.69,869.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-10,869.53,870.31,869.44,870.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-11,870.2,871.27,869.57,871.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-12,871.01,871.49,870.1,870.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-15,870.23,872.97,870.23,871.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-16,871.98,872.49,871.66,872.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2024-01-17,872.13,872.13,871.07,871.15
